65: [1.24,0.59,1.54,1.28,4.37,2.90,2.52,4.99,1.09,4.69]
66: [3.54,0.44,0.21,3.79,0.77,2.62,2.82,2.45,1.59,0.18]
67: [0.66,3.63,3.93,2.07,2.22,1.16,3.70,0.64,1.23,0.27]
68: [0.74,0.41,1.09,3.48,4.50,0.22,4.68,2.54,1.55,4.32]
69: [3.34,1.41,0.68,4.77,3.53,1.38,4.12,0.83,4.79,1.95]
70: [2.96,2.56,3.47,2.51,2.68,2.09,1.10,1.85,2.18,2.72]
71: [1.71,4.20,2.74,2.94,4.72,2.84,1.84,1.03,1.20,1.28]
72: [0.33,4.08,4.40,1.43,2.26,4.12,3.02,1.35,1.12,2.97]
73: [0.33,1.21,1.33,3.22,4.65,3.30,2.49,0.46,1.55,3.51]
74: [4.40,1.53,1.25,2.31,4.20,4.98,0.24,3.06,3.07,3.47]
75: [0.02,3.44,3.59,1.21,2.89,3.76,0.49,4.89,4.93,4.70]
76: [0.74,4.10,1.76,0.33,3.95,0.73,4.20,1.75,2.66,3.94]
77: [4.79,1.99,1.03,2.69,2.75,3.15,2.95,2.72,2.73,3.85]
78: [4.92,0.80,1.93,2.73,3.58,3.92,0.07,0.81,3.51,1.25]
79: [1.45,1.58,2.26,2.02,2.62,0.42,1.05,4.28,1.70,4.93]
80: [0.73,1.47,0.91,2.49,4.21,4.61,2.92,3.57,4.54,2.86]
81: [1.15,3.82,0.50,3.41,1.28,0.20,2.33,3.65,4.91,3.29]
82: [1.59,4.02,2.97,1.96,1.76,1.50,4.40,2.34,3.94,4.83]
83: [1.32,3.02,0.94,4.32,2.56,0.63,3.61,3.65,1.88,1.68]
84: [2.17,1.31,3.21,2.85,2.78,4.33,0.49,2.76,0.80,2.39]
85: [0.85,1.51,4.56,0.50,4.58,1.00,4.85,3.52,4.34,0.64]
86: [3.96,2.60,3.27,4.53,3.42,3.35,0.75,0.54,4.89,4.24]
87: [1.19,1.71,0.90,3.09,3.96,0.96,4.59,3.26,2.31,0.80]
88: [0.70,2.66,4.79,0.60,0.55,0.57,2.32,4.96,2.67,3.09]
89: [3.78,3.76,0.44,4.53,4.63,3.65,4.69,4.50,1.75,3.80]
90: [4.45,3.22,4.75,3.99,2.92,2.17,4.86,4.20,2.96,0.81]
91: [3.84,0.34,4.37,1.63,5.00,2.87,3.10,0.20,2.31,2.17]
92: [0.18,3.07,3.42,1.65,0.66,2.16,2.12,0.21,0.13,4.24]
93: [0.37,2.29,4.74,3.70,4.45,3.87,3.44,0.68,4.37,0.29]
94: [2.77,3.05,4.50,3.63,0.57,0.41,2.07,3.69,2.85,0.96]
95: [1.57,0.82,4.82,2.70,1.89,4.40,2.86,1.59,1.11,2.72]
96: [1.33,4.94,1.65,0.27,4.69,2.79,2.80,3.18,0.33,0.54]
97: [2.37,1.93,0.07,2.05,4.43,2.13,4.40,3.79,3.81,2.05]
98: [4.43,1.81,1.19,2.97,3.60,1.74,0.00,3.85,2.70,2.31]
99: [0.69,0.30,3.91,1.81,2.34,1.18,3.08,3.66,1.31,2.19]
100: [2.62,0.79,1.01,1.10,1.78,0.97,0.41,3.07,0.21,3.36]
101: [0.48,0.30,4.96,0.54,2.35,1.20,2.46,3.52,4.48,2.61]
102: [1.74,3.34,4.72,4.42,3.03,1.96,1.13,3.92,3.28,2.94]
103: [3.13,3.49,0.82,2.31,3.27,0.51,4.60,4.67,4.90,4.53]
104: [3.52,2.62,0.57,2.66,0.68,0.38,3.37,4.64,0.70,2.53]
105: [1.46,3.52,4.82,3.13,3.36,3.74,2.93,2.07,1.61,1.10]
106: [3.43,1.99,1.95,1.24,1.65,4.45,0.42,1.57,0.10,1.46]
107: [1.91,4.60,1.19,1.82,4.35,1.11,1.93,2.39,3.81,1.48]
108: [1.62,0.01,0.71,0.22,2.91,4.37,0.30,1.37,2.10,2.93]
109: [3.18,3.40,2.52,4.78,4.23,0.67,4.12,1.67,4.40,0.14]
110: [1.00,2.63,2.31,2.35,0.18,2.26,2.87,3.90,2.58,0.28]
111: [2.02,4.00,1.03,1.23,4.06,2.25,0.84,2.84,4.72,2.79]
112: [1.85,0.95,1.67,0.21,0.85,0.32,3.64,2.07,1.40,2.15]
113: [4.28,1.70,0.58,4.14,2.46,1.67,4.29,2.38,3.53,0.10]
114: [1.21,3.74,2.90,1.25,0.31,1.61,4.33,1.17,0.52,1.36]
115: [0.80,1.43,0.85,4.22,4.29,3.30,2.75,3.88,2.26,4.08]
116: [4.13,4.20,0.95,0.81,0.04,0.24,0.12,4.81,4.20,1.55]
117: [1.78,1.30,3.23,1.05,2.08,1.29,2.24,3.80,0.83,5.00]
118: [4.98,4.40,1.79,2.10,4.30,2.25,4.48,0.53,3.07,2.36]
119: [0.41,1.32,4.12,4.18,3.75,1.58,1.51,4.76,3.76,4.18]
120: [1.68,4.90,1.73,0.50,2.45,3.10,1.24,0.76,2.64,4.70]
121: [0.16,2.12,0.71,2.00,4.32,4.40,4.40,3.43,2.29,2.41]
122: [3.27,1.56,1.40,0.29,4.09,3.14,3.60,1.71,1.33,4.74]
123: [2.87,3.93,2.08,2.69,2.64,4.58,0.60,3.49,0.46,4.61]
124: [1.37,1.29,1.92,3.11,2.05,2.10,0.01,2.74,2.38,3.01]
125: [4.83,2.42,4.03,0.72,3.88,0.64,3.02,1.63,4.65,0.91]
126: [4.57,0.54,0.32,3.78,4.21,0.86,4.07,0.29,4.40,4.17]
127: [2.53,0.34,2.03,1.52,2.39,3.96,0.35,4.93,3.12,3.80]
128: [3.01,4.06,2.71,0.28,4.40,2.00,2.56,3.94,1.21,4.62]
129: [3.02,0.19,2.14,3.60,0.02,1.36,1.55,0.72,3.00,0.53]
130: [1.67,4.24,0.44,0.81,2.01,1.66,3.23,4.08,4.25,4.06]
131: [2.76,0.94,4.60,3.44,4.72,2.91,3.71,1.22,4.14,2.22]
132: [4.69,2.84,2.37,2.00,1.39,1.55,4.13,2.14,0.22,2.46]
133: [2.84,3.45,4.03,4.78,1.33,1.93,0.58,0.34,2.57,1.69]
134: [4.19,4.81,0.91,0.81,4.07,0.09,4.94,3.98,3.89,0.68]
135: [0.11,1.41,3.26,1.37,2.83,4.73,3.90,0.85,4.44,1.25]
136: [0.67,2.47,0.41,2.40,1.08,3.69,4.83,3.44,2.68,0.37]
137: [4.53,4.16,1.18,3.77,1.30,2.65,1.35,0.67,2.62,0.84]
138: [3.55,2.43,4.21,2.92,3.31,4.83,4.70,0.26,2.10,0.38]
139: [1.99,4.66,0.58,0.17,2.29,4.07,0.47,2.03,2.40,3.06]
140: [1.17,1.39,3.36,1.55,1.93,3.16,0.03,4.33,2.01,0.61]
141: [1.08,2.00,1.82,4.82,2.73,3.91,4.54,0.86,4.94,1.30]
142: [3.65,0.03,4.10,1.41,4.94,1.25,0.08,4.07,2.10,0.12]
143: [4.18,0.48,1.78,0.16,0.73,3.51,0.12,3.41,0.14,1.02]
144: [4.19,3.08,3.65,3.98,2.78,4.99,0.88,4.07,0.20,1.47]
145: [2.35,0.72,1.32,1.68,0.24,0.50,0.99,0.24,0.84,4.39]
146: [4.72,3.59,3.66,3.32,1.39,3.79,4.93,0.41,2.49,4.79]
147: [4.23,3.56,3.66,3.49,3.49,0.73,0.30,4.96,0.71,0.44]
148: [4.59,4.94,3.22,4.90,2.39,1.74,0.32,4.28,3.81,0.25]
149: [4.50,2.18,4.85,3.65,4.96,4.55,3.07,0.55,4.47,0.58]
150: [4.69,2.76,1.16,3.37,2.22,1.69,2.67,4.90,1.33,1.53]
151: [0.59,3.78,2.24,4.56,0.15,2.19,3.25,3.38,3.68,3.71]
152: [2.11,2.06,4.23,2.72,2.05,3.69,1.64,2.29,4.44,3.29]
153: [3.05,3.49,3.44,1.26,3.22,4.24,2.65,3.03,0.47,2.93]
154: [4.23,1.26,3.52,1.05,0.76,3.71,4.65,2.41,2.70,0.30]
155: [3.74,4.85,1.22,0.97,0.11,4.94,4.21,1.12,0.45,4.81]
156: [3.79,1.85,4.01,3.40,1.81,0.33,4.69,2.01,1.87,2.23]
157: [1.91,4.87,4.77,3.96,4.77,2.06,0.34,0.34,3.44,0.94]
158: [1.46,0.22,3.69,0.30,3.50,4.16,1.45,3.80,2.72,4.77]
159: [1.93,0.62,4.12,3.42,3.12,4.43,1.32,4.05,3.30,4.17]
160: [0.44,2.52,2.12,3.92,4.34,3.62,1.13,2.99,3.64,2.34]
161: [0.18,3.33,0.23,4.45,3.91,4.01,4.59,4.28,1.93,2.32]
162: [0.13,2.37,1.35,4.29,1.64,3.36,0.49,3.54,1.93,4.21]
163: [1.55,2.81,0.28,0.44,3.83,3.07,1.80,4.05,1.13,0.35]
164: [2.42,3.57,1.12,2.30,3.29,1.71,0.37,0.89,4.65,1.71]
165: [3.28,2.03,3.11,0.50,0.41,1.13,0.28,0.19,3.01,3.85]
166: [3.73,4.74,0.02,4.87,3.33,0.54,3.24,3.96,3.28,4.35]
167: [1.28,2.27,4.88,1.70,0.41,2.44,3.34,3.05,3.65,2.81]
168: [0.49,4.74,4.02,0.92,2.55,4.35,1.88,2.36,3.29,2.46]
169: [4.38,3.55,0.93,1.45,4.95,2.80,2.74,0.02,1.90,1.72]
170: [1.26,2.27,0.65,2.09,1.44,3.45,0.72,3.52,0.55,4.75]
171: [0.26,3.80,4.23,1.17,3.79,3.16,3.29,4.64,1.66,2.20]
172: [3.19,3.02,1.69,3.44,0.85,0.78,4.73,3.45,0.57,0.30]
173: [4.55,2.21,1.85,4.25,3.74,2.31,4.24,3.76,0.27,1.88]
174: [1.54,2.03,2.83,3.80,3.99,0.77,2.55,4.46,0.67,3.49]
175: [3.73,4.15,2.80,0.55,0.38,1.08,0.92,3.27,2.17,4.68]
176: [1.13,4.74,3.69,3.55,2.34,3.11,0.04,0.89,4.14,4.95]
177: [1.61,0.91,3.21,4.73,0.95,2.99,2.36,4.37,4.31,2.74]
178: [2.80,2.56,1.02,2.42,0.98,4.26,2.60,4.55,2.76,4.70]
179: [2.60,3.04,2.70,4.34,4.34,3.81,0.10,2.03,1.48,3.27]
180: [4.12,0.35,4.45,0.70,0.91,4.51,0.18,2.11,3.73,3.66]
181: [4.07,1.94,4.73,4.53,3.35,4.37,0.30,1.63,3.75,1.05]
182: [2.87,1.07,3.25,3.14,0.20,4.40,3.45,2.36,2.64,1.35]
183: [3.60,0.06,2.14,2.73,2.34,2.35,0.24,2.31,3.11,4.31]
184: [2.88,1.59,2.84,3.50,2.05,3.73,3.39,1.27,0.35,1.99]
185: [2.23,0.43,0.50,0.97,1.27,4.76,1.21,1.99,0.73,1.74]
186: [4.19,2.07,4.26,3.24,1.18,3.14,4.76,3.15,4.45,3.52]
187: [1.43,0.90,4.22,3.64,1.24,2.66,1.20,2.42,3.62,3.16]
188: [1.37,1.73,0.22,3.43,0.06,2.10,0.91,2.86,1.35,3.24]
189: [4.75,4.61,4.68,1.10,1.13,0.30,4.50,2.05,1.42,2.43]
190: [2.45,3.08,4.10,2.26,4.19,2.39,0.65,2.38,2.71,3.92]
191: [2.89,3.56,2.30,0.55,3.78,4.45,4.64,0.16,3.57,1.84]
192: [4.88,2.04,3.07,0.67,0.76,0.55,0.44,0.80,3.32,3.72]
193: [2.67,0.80,3.73,1.84,3.62,0.72,4.99,3.82,3.58,2.33]
194: [4.87,3.60,4.97,0.84,1.69,4.32,2.68,4.80,0.21,1.83]
195: [0.38,4.02,1.18,4.39,1.85,4.08,2.01,4.25,3.02,3.92]
196: [2.55,4.25,1.70,2.84,0.16,4.38,1.01,4.77,4.27,0.67]
197: [0.97,2.85,3.14,0.37,3.01,0.59,2.37,0.27,4.10,2.64]
198: [1.94,1.53,2.88,4.61,2.95,2.59,1.76,3.26,3.71,4.58]
199: [1.16,3.92,3.58,3.73,1.37,3.64,2.99,0.60,0.74,4.46]
200: [1.06,0.48,3.19,0.51,2.73,2.76,0.13,0.76,1.48,4.74]
201: [1.60,3.61,0.36,2.41,2.13,2.80,0.71,2.39,4.91,1.19]
202: [3.38,4.37,4.87,4.84,0.72,3.61,3.05,3.90,2.19,0.35]
203: [2.46,2.19,2.47,1.80,4.84,0.97,0.48,1.71,2.33,0.32]
204: [1.35,2.54,0.46,3.50,2.64,1.12,3.62,1.19,2.11,1.65]
205: [4.35,4.36,0.17,0.86,1.67,4.67,4.71,4.22,2.24,0.67]
206: [2.07,2.84,1.06,3.16,3.98,3.07,0.89,1.89,1.84,0.13]
207: [0.76,3.31,0.07,3.26,3.58,4.85,3.31,0.21,2.05,3.93]
208: [2.19,3.27,4.61,1.60,3.79,3.52,2.01,0.18,2.51,2.60]
209: [4.57,0.58,1.36,2.64,3.54,4.06,4.03,4.87,2.11,4.31]
210: [3.74,4.45,3.52,4.81,0.60,0.94,0.25,2.56,3.38,0.29]
211: [0.44,4.18,1.27,0.73,3.27,1.21,1.60,0.80,0.98,1.89]
212: [3.11,0.14,4.57,3.62,2.08,2.42,4.74,2.17,1.33,1.75]
213: [0.85,1.59,0.84,4.21,1.36,4.85,2.69,0.95,2.41,0.68]
214: [1.10,3.29,4.19,3.72,1.41,0.39,1.24,1.65,3.70,1.13]
215: [2.48,1.98,4.58,0.78,2.19,2.10,0.10,1.08,2.20,2.66]
216: [0.67,0.77,2.40,3.98,4.78,0.19,3.52,4.32,0.68,0.09]
217: [0.98,1.41,4.37,2.93,4.83,1.22,3.56,0.93,3.89,3.30]
218: [1.32,0.92,3.06,0.05,4.74,2.41,3.81,0.38,2.23,3.35]
219: [1.12,0.41,4.37,0.65,1.84,2.47,1.56,0.02,2.35,4.05]
220: [4.93,2.44,3.27,3.73,3.85,2.85,1.63,4.66,0.31,0.70]
221: [2.04,0.86,1.52,0.12,4.52,1.37,0.81,0.97,4.87,2.05]
222: [0.02,0.46,1.62,1.83,0.89,2.18,2.23,3.30,3.68,0.58]
223: [1.20,3.14,1.93,0.96,3.78,2.67,1.49,4.06,3.77,1.83]
224: [3.57,1.20,4.60,2.83,0.25,2.00,0.11,4.17,1.61,3.43]
225: [3.36,2.61,4.68,2.17,4.72,4.39,3.60,3.25,4.57,3.38]
226: [3.05,0.48,1.70,1.91,3.64,3.62,4.97,3.92,3.08,3.54]
227: [4.46,2.89,1.42,4.42,0.54,4.77,2.13,0.82,1.52,2.69]
228: [4.65,2.75,4.77,0.86,3.55,0.37,3.36,3.17,4.48,3.22]
229: [0.91,3.98,2.63,4.25,2.89,2.25,4.60,3.61,0.29,0.78]
230: [2.77,1.83,0.32,3.77,1.34,1.80,0.72,4.88,0.81,2.76]
231: [3.75,1.74,2.30,1.45,2.91,2.48,4.14,0.44,0.71,1.49]
232: [0.49,0.08,4.23,1.76,3.24,3.44,1.64,2.30,3.21,2.85]
233: [3.38,4.62,4.08,0.85,3.00,0.10,2.05,3.21,2.57,3.21]
234: [3.94,1.57,1.24,1.09,1.49,2.48,1.49,2.40,3.14,2.54]
235: [4.01,3.03,2.72,0.12,0.13,4.90,2.79,4.04,3.91,1.64]
236: [3.51,4.46,0.40,4.68,0.97,0.94,2.61,3.79,2.39,5.00]
237: [1.25,1.44,2.99,4.62,0.33,4.46,3.29,4.78,2.20,0.36]
238: [4.01,1.82,3.20,1.44,1.44,2.97,0.32,0.43,1.24,1.32]
239: [4.31,1.97,2.36,2.53,3.57,0.35,0.54,1.58,2.45,3.44]
240: [3.43,0.90,4.91,4.14,0.16,2.08,2.86,0.60,0.54,0.83]
241: [2.10,2.26,3.43,0.26,0.23,0.18,3.01,0.09,3.22,1.97]
242: [4.21,0.20,2.17,1.64,0.40,3.07,0.91,2.42,3.73,4.44]
243: [4.02,5.00,2.94,1.90,0.30,4.92,0.26,0.53,2.07,4.01]
244: [2.80,4.37,4.38,1.71,3.46,1.65,0.98,2.05,3.54,3.77]
245: [0.20,0.87,0.61,0.92,2.27,1.95,3.13,5.00,0.81,1.91]
246: [0.88,3.08,1.29,0.48,3.75,0.05,4.76,4.32,0.86,4.35]
247: [4.65,4.76,3.96,3.87,4.98,1.04,2.21,1.58,0.81,2.78]
248: [2.89,2.54,3.15,1.75,1.01,3.04,2.23,1.10,4.92,1.78]
249: [3.54,2.79,2.22,0.83,0.49,0.13,4.54,1.41,3.14,1.80]
250: [2.81,1.53,0.20,4.45,4.62,3.91,0.87,4.06,2.84,3.29]
251: [3.53,2.78,1.71,4.33,4.54,3.72,4.28,2.56,2.38,1.70]
252: [3.45,1.69,2.08,2.26,0.86,2.22,2.81,2.15,3.48,2.10]
253: [1.60,0.07,2.79,0.41,4.16,1.99,3.69,0.74,3.25,0.62]
254: [2.96,3.68,2.02,3.09,2.34,3.74,3.72,1.24,2.14,1.06]
255: [0.46,3.43,4.67,2.11,2.86,2.72,3.39,0.34,4.03,1.83]
256: [1.84,1.38,1.74,2.90,3.84,1.92,3.46,3.57,4.06,0.20]
257: [3.41,4.55,4.22,4.53,1.63,4.82,0.31,1.42,0.52,1.79]
258: [1.16,1.45,0.87,3.08,4.33,0.23,2.93,2.34,4.60,0.90]
259: [4.94,2.56,3.63,3.13,1.90,3.18,4.04,1.81,4.11,3.95]
260: [3.75,2.14,1.77,2.01,2.99,4.87,4.21,0.83,0.95,3.81]
261: [0.64,3.97,2.70,4.21,3.23,1.79,1.40,1.47,3.64,1.81]
262: [0.52,1.63,1.09,3.35,1.48,0.17,2.39,1.70,4.29,4.38]
263: [1.75,1.11,3.81,2.15,2.08,4.62,0.61,1.06,3.61,0.35]
264: [0.62,4.32,1.21,4.16,3.73,0.54,4.42,2.08,2.84,3.96]
265: [0.93,4.15,3.01,0.01,0.59,0.30,4.67,3.38,3.94,0.12]
266: [2.39,2.19,1.49,2.19,2.07,0.58,2.22,1.09,0.77,1.80]
267: [4.43,0.68,2.16,1.41,4.93,1.15,0.64,0.41,2.71,0.39]
268: [3.88,2.43,3.21,1.43,2.33,1.90,4.42,1.58,0.48,4.58]
269: [4.98,4.54,4.28,0.57,2.41,3.78,1.59,3.55,3.77,3.28]
270: [4.28,4.18,1.86,3.70,1.97,4.05,3.36,4.38,2.76,3.72]
271: [0.59,0.90,0.06,2.04,3.01,2.17,1.47,1.54,0.08,3.78]
272: [0.28,0.53,2.33,1.20,3.66,4.63,4.15,0.92,0.61,1.71]
273: [2.66,4.97,2.25,0.07,1.98,0.11,2.63,4.78,0.28,0.78]
274: [1.57,3.01,4.43,1.26,4.05,1.93,3.20,1.90,4.84,3.50]
275: [1.22,0.44,1.58,1.55,0.82,0.52,1.80,4.11,4.93,1.62]
276: [1.12,0.88,2.33,4.25,2.41,4.24,2.88,0.25,3.36,1.15]
277: [3.76,0.11,0.08,0.52,1.79,0.52,4.11,2.77,4.81,4.40]
278: [4.80,4.20,1.81,4.01,2.13,1.13,0.07,4.45,0.74,2.94]
279: [1.15,2.98,4.04,2.98,3.44,0.94,1.03,0.24,3.82,4.73]
280: [0.98,3.94,3.95,4.87,2.72,0.66,2.02,2.56,0.85,3.78]
281: [2.49,1.02,2.24,0.63,4.26,0.59,0.53,1.72,2.36,2.39]
282: [4.66,0.14,4.38,3.17,0.57,0.21,4.48,0.44,2.97,2.77]
283: [2.50,3.09,2.41,3.57,2.59,2.94,3.56,4.40,3.86,2.78]
284: [2.37,1.85,4.43,0.63,4.09,2.17,0.31,3.59,3.14,0.84]
285: [0.12,4.59,1.36,1.27,4.29,4.62,3.87,1.33,3.88,1.63]
286: [4.96,1.12,2.72,3.77,3.75,0.17,0.05,3.73,3.79,3.31]
287: [4.66,2.52,3.30,1.44,2.89,3.06,0.06,0.79,3.98,4.62]
288: [0.11,4.91,0.25,2.19,4.16,2.16,3.91,4.82,1.72,0.14]
289: [4.18,3.14,2.53,4.53,0.85,2.55,0.39,1.64,1.96,2.93]
290: [4.18,1.73,0.67,2.80,1.59,1.63,0.19,4.36,4.51,4.94]
291: [0.22,0.31,0.33,0.63,3.23,1.79,4.36,1.83,1.08,3.20]
292: [3.75,1.11,3.32,1.21,2.43,2.08,4.37,4.55,4.69,2.75]
293: [2.13,2.69,0.08,1.51,0.24,4.42,4.85,0.11,2.94,2.16]
294: [4.01,1.98,1.09,4.40,4.65,0.53,2.59,3.02,2.19,0.67]
295: [2.53,4.79,2.58,4.75,3.55,1.87,1.02,3.34,3.93,1.03]
296: [2.36,1.57,1.98,3.59,0.47,4.66,4.55,3.28,3.96,1.41]
297: [3.35,0.85,4.01,1.89,1.50,0.40,4.78,4.15,0.84,3.54]
298: [3.29,1.46,3.85,2.42,4.56,3.42,3.24,1.07,0.22,0.69]
299: [3.90,1.61,4.63,3.65,0.20,3.98,2.69,0.53,4.72,4.45]
300: [0.72,1.91,1.04,1.02,4.86,1.16,1.54,0.90,0.49,3.99]
301: [1.35,4.90,1.24,0.26,3.45,1.05,1.96,1.43,1.97,2.38]
302: [1.29,1.44,3.57,0.95,3.53,0.93,1.89,2.33,0.36,4.01]
303: [0.97,0.22,2.96,2.54,3.89,2.39,0.67,4.82,4.29,4.27]
304: [1.73,3.28,0.55,0.27,1.50,1.38,2.39,3.71,1.50,2.05]
305: [0.50,3.29,1.17,0.12,3.74,2.42,1.81,0.25,3.22,2.88]
306: [2.14,4.34,0.73,3.93,0.03,4.63,3.79,1.33,1.50,3.17]
307: [2.15,3.14,3.66,1.60,3.39,1.05,1.44,3.50,2.68,1.27]
308: [2.94,3.29,2.57,0.64,2.96,3.59,4.20,2.27,3.95,4.47]
309: [3.80,4.23,4.07,3.71,2.04,4.64,3.70,2.80,0.65,0.53]
310: [0.59,1.38,1.84,4.64,3.98,1.97,3.45,4.28,2.76,2.66]
311: [2.50,1.18,1.63,0.14,0.99,2.93,1.97,2.53,3.74,0.88]
312: [4.27,0.15,1.65,4.69,2.18,2.42,1.46,3.82,3.79,0.54]
313: [1.58,3.40,0.05,2.78,4.77,1.00,4.20,2.62,1.89,1.52]
314: [0.03,2.96,0.37,1.93,3.20,4.20,4.80,4.52,0.90,1.60]
315: [0.37,1.12,2.95,4.65,0.48,4.16,2.16,0.96,4.96,3.72]
316: [3.32,3.82,2.48,4.30,4.60,1.15,3.92,0.08,1.82,3.96]
317: [1.90,0.86,1.79,0.50,4.09,0.74,0.45,2.96,1.62,1.07]
318: [2.11,0.98,3.39,2.42,1.65,3.34,3.00,1.24,3.32,0.37]
