453,257,8.7816
454,32,8.7913
455,306,8.8089
456,227,8.8092
457,189,8.8310
458,29,8.8680
459,136,8.8722
460,372,8.8826
461,309,8.8858
462,238,8.9051
463,435,8.9117
464,196,8.9356
465,350,8.9559
466,407,8.9693
467,487,8.9762
468,385,8.9781
469,434,8.9799
470,498,8.9895
471,172,8.9917
472,22,9.0095
473,468,9.1052
474,114,9.1782
475,66,9.1881
476,243,9.2314
477,357,9.2649
478,240,9.2668
479,410,9.2676
480,265,9.2986
481,465,9.3070
482,116,9.3431
483,106,9.3516
484,273,9.3545
485,485,9.4011
486,235,9.4818
487,185,9.4877
488,154,9.5237
489,194,9.5517
490,371,9.6167
491,293,9.6468
492,427,9.7512
493,52,9.7714
494,342,9.8631
495,30,9.9632
496,369,9.9890
497,155,10.0676
498,24,10.0885
499,205,10.1283
500,143,10.3876
